,0,1
94,43054.0,7243.923304237123
95,90803.0,13816.828081701668
96,38264.0,1326.0072462003736
97,47426.0,422892.51072017936
98,85706.0,-87111.95359569836
99,27661.0,-1028.3581192340025
100,86289.0,-240872.12856779853
101,55925.0,-404.48029798049174
102,87075.0,-438960.99543124833
103,99203.0,-4935.637437154488
104,71403.0,-9.792542018316453
105,29700.0,28082.20997088991
106,47681.0,-90.44056873181398
107,76007.0,-192220.08760648937
108,42032.0,-46187.12038752601
109,95819.0,0.2682792092964519
110,52726.0,322915.17049137165
111,95064.0,-238856.26496108816
112,78634.0,206.99730549558444
113,77593.0,-395451.200934727
114,71170.0,-198607.8332681726
115,32468.0,-67.40572708711261
116,62134.0,7025.284655812617
117,82228.0,18207330.347373333
118,79309.0,91629.06852652332
119,31987.0,-1452974.537714013
120,52395.0,76143.1704951574
121,34413.0,32549.792199865253
122,91137.0,-20096.673912151953
123,88937.0,162399.99762503855
124,57600.0,7671.662226467077
125,24284.0,-461859.9252265605
126,26874.0,9778062.166675787
127,41084.0,-2137578.9329929827
128,86402.0,-1248826.4255092314
129,52220.0,1631031.7910744413
130,30865.0,30811.238593855356
131,40062.0,-408.2967013299058
132,65939.0,358813.6017997258
133,48491.0,-69.61625806772645
134,83125.0,27.9009013658615
135,71954.0,-41333.164942221454
136,65389.0,-3.3126848381325544
137,60570.0,-706.2121933733179
138,33950.0,44.83319625808872
139,78029.0,-75827.40327475611
140,28828.0,851686.2087304433
141,40519.0,-28685.843267558517
142,38205.0,31989.893628573904
143,22323.0,-7767.793780495649
144,91732.0,3641.8753880961012
145,46383.0,78918.50534192768
146,23989.0,52241.09624048896
147,92517.0,-105407.13717042329
148,86893.0,-6.349115584380343
149,34037.0,-16713.06891186885
150,36721.0,598634.3566558372
151,55718.0,-362.4471637167917
152,73664.0,-14535.468713804687
153,44305.0,-1357.9313535535548
154,50644.0,22463788.34665216
155,42308.0,-49995.819438385195
156,40328.0,-15960.081734167888
157,92095.0,18073.212646643155
158,64895.0,40725.39589815321
159,21436.0,97874.21240165294
160,54725.0,-2119.714573170586
161,75954.0,567.3216951783033
162,86262.0,-13000.772645062378
163,70321.0,-166.77899165197596
164,36826.0,-10668247.925621811
165,29631.0,184.43759979361857
166,55203.0,-62522.80875154269
167,72651.0,2294.760890944399
168,59643.0,5.281176671294816
169,36427.0,284051.90301890887
170,24271.0,-9198426.433467427
171,21634.0,24358.15880492631
172,93873.0,-21564.460583024727
173,21139.0,4198.608843669404
174,81315.0,111.25790266775948
175,59278.0,537.1833762839597
176,31904.0,4295.836790181442
177,51616.0,-1367.333449200356
178,38957.0,-68928.88511802936
179,98224.0,87116.27855848732
180,37343.0,-3302.9875000233114
181,84395.0,-2250.9710895158933
182,68693.0,13154.723059426615
183,59973.0,99271.13736498241
184,64032.0,361366.10629289795
185,88941.0,1201.4489852345687
186,87880.0,10854.42432951153
187,30717.0,8712800.451787604
188,57926.0,10571723.880935475
189,59284.0,-136.3068518830587
190,65340.0,-190.69567139912033
191,37862.0,-467727.9596314269
192,42885.0,-410014.76490857516
193,95106.0,316.90384161093607
194,99473.0,-7718.311917252304
195,22879.0,-6163.030025325286
196,41073.0,-6497.564343476846
197,94434.0,-7365.9733334463635
198,55059.0,-18910.35866316054
199,83598.0,41661.86869008702
200,29912.0,102.81060095720386
201,48165.0,31513.165764699155
202,64884.0,-212503.90857378813
203,20118.0,98605.48371218216
204,78508.0,-0.45539905933037517
205,69314.0,-14808.577375781399
206,87485.0,-60056.828912862344
207,64992.0,95.41271034434976
208,39849.0,-85858.10107015859
209,21022.0,-7.652087764006865
210,95448.0,1059545.9964664162
211,77765.0,1188.4829540763803
212,95003.0,-1789.609036290818
213,24129.0,-666.2413466478502
214,58213.0,2131.3735905085523
215,74920.0,302376.2281310092
216,70348.0,-7246.789627177408
217,83980.0,-21322.16145270831
218,72123.0,2912.3429476797046
219,55316.0,91938.65187508905
220,24286.0,193.56027379944862
221,85458.0,22950.415368376307
222,56367.0,1207.2968100198887
223,69616.0,4100.24223813336
224,82918.0,-663625.1772830113
225,80307.0,174146.43609992164
226,86689.0,-15951.793266797697
227,87439.0,-20576.591595102782
228,57828.0,3074196.3070769217
229,63205.0,-25.962038143148675
230,77009.0,77426.46938017468
231,34002.0,4928.918049148058
232,42798.0,701861.744391775
233,36091.0,52881.24166553441
234,64167.0,186888.22182094678
235,37768.0,-25932.368591341987
236,55818.0,-4012.1240469768927
237,85432.0,329817.05970069673
238,35786.0,3170.628860573308
239,88975.0,-36447.317347987584
240,52913.0,3.000836056256958
241,78318.0,10.171444442665234
242,34106.0,-383.40723524941495
243,98891.0,-210.44070184959855
244,60048.0,-6132.55880516666
245,65926.0,-314658.99490961246
246,86704.0,-25773.71604855471
247,68137.0,-1932.6071419544132
248,68753.0,-274655.82972909696
249,25344.0,-12.24263581708874
250,73384.0,-53779.82749255796
251,76016.0,0.009058774001459824
252,43399.0,353464.7189426587
253,85611.0,-2084785.3626552362
254,31491.0,4514.228505139083
255,92736.0,14636.886329632132
256,64571.0,279091.6014806992
257,46149.0,159516.32139246323
258,38766.0,-44.73175428689501
259,41954.0,43366.32856636352
260,98723.0,-0.4452443224727176
261,39199.0,-138547.10745865005
262,70606.0,1.435432689202571
263,72649.0,5969294.357795954
264,90341.0,335728.8956255269
265,72304.0,112025.78820734564
266,31353.0,-84.33698873358298
267,64366.0,-226543.09473700722
268,79335.0,53.17033308880491
269,43477.0,-59.752879798084905
270,48658.0,561.990109866867
271,38055.0,60676.96203163007
272,38616.0,-21445.65756083486
273,34427.0,2665509.4657819187
274,50513.0,169821.70358230258
275,95317.0,1.2339242713496787
276,40030.0,1288925.8833486931
277,75311.0,-1068.2211095698585
278,60921.0,-12201951.726045001
279,36691.0,2153.095353687826
280,60410.0,68523.3289008029
281,84783.0,-103.58388843559442
282,83110.0,10925.617617125554
283,38127.0,-230.82936555108245
284,24749.0,-713506.1556434783
285,59270.0,6364095.778175173
286,74147.0,-20288.21853122662
287,92654.0,-7845.591505930686
288,22250.0,12.490610127220862
289,68558.0,0.8854500141969766
290,98213.0,-13644.09231088218
291,64402.0,-128904.057006386
292,32359.0,-4017.8808591331363
293,39253.0,-17859.25907111597
294,38412.0,64495.58774124319
295,76568.0,-213289.4033417122
296,56109.0,-172.9287722910849
297,91499.0,-45548.8803122142
298,47675.0,3400399.2313853553
299,97743.0,67772.73628322699
300,54497.0,-16040.783363907012
301,31628.0,-1992.2874008826511
302,62997.0,1.8377571834280388
303,41500.0,-511.06488914519286
304,67832.0,73884.47821789587
305,88159.0,123.60014749374022
306,58149.0,301028.38989085687
307,72485.0,10328.635515225584
308,24669.0,93129.04681250585
309,51601.0,13.146284577134793
310,78431.0,-138488.3038952143
311,99493.0,-73068.87939976131
312,78261.0,1.2214538086373068
313,20476.0,-7247.123206662054
314,82735.0,-4995638.92968422
315,55749.0,-1742.8281802174934
316,36333.0,-13977.382284771247
317,51306.0,2980.799131433221
318,24105.0,-6.487126515319687
319,42349.0,-1848.7595662402164
320,87458.0,-0.3988535085627518
321,58029.0,5994.1958783605405
322,81459.0,11976.208401705193
323,26213.0,-13327.540341663178
324,29659.0,-223057.1911833192
325,51954.0,-661042.7538896794
326,81437.0,-15435.80755690741
327,46460.0,288968.99239817983
328,49076.0,-1405.1505166723618
329,27607.0,-11422.18643984454
330,43797.0,13.323626630732178
331,49762.0,87.50199918861472
332,58609.0,4642591.2391877975
333,53677.0,101967.31383351503
334,47295.0,10880021.44580198
335,89254.0,-1574.9100835796417
336,56435.0,-592493.3053967635
337,72554.0,1220389.674877108
338,95363.0,-126.49855331096842
339,57127.0,1222443.7224964257
340,82018.0,-27907.571572490397
341,64601.0,-2065.110647987898
342,28927.0,2158918.020906172
343,40074.0,-4832.679402793237
344,41917.0,4319.508747131487
345,53998.0,176949.3514796445
346,79328.0,-34695.83029344224
347,83347.0,13642.798478525267
348,46466.0,112118.82865329932
349,61109.0,113754.4360281232
350,88334.0,-986347.6932952465
351,65721.0,11563.760517865518
352,84515.0,5.450092255232448
353,24346.0,75.05058498810104
354,92882.0,856634.1873762329
355,60407.0,-234529.6306724378
356,48277.0,65473.99084982053
357,20095.0,-126.59660987608004
358,58156.0,-4933.214929669219
359,52362.0,-11.105547063812992
360,96243.0,84.25859162491906
361,81212.0,596425.204969924
362,68680.0,981.7009722497642
363,40874.0,-30506.084218015978
364,46565.0,97.43849814844361
365,69069.0,0.03586083722257172
366,41593.0,-838258.6589230174
367,64866.0,445.410354801028
368,21409.0,23105902.715802897
369,21940.0,-23035.94006393971
370,59262.0,55706.29027367108
371,41446.0,1379557.3921378586
372,75285.0,-555845.7504885425
373,43391.0,-708.961305734505
374,62221.0,511293.8049665693
375,36913.0,802.242878886249
376,84237.0,-20565.33296814968
377,35384.0,-9742.000359783553
378,34044.0,-63.11176503599199
379,55024.0,-4450.591293832356
380,53852.0,-22251.989402511073
381,52589.0,50795.36801357343
382,44129.0,-10422.300706420101
383,28100.0,14167836.29138868
384,29875.0,112523.9907898145
385,69528.0,-605648.093860264
386,21443.0,-928.7582024239127
387,55628.0,-214075.38344692008
388,62233.0,-219326.80614383233
389,57633.0,-426.47988661309864
390,67929.0,-511016.157528287
391,25411.0,-701.3495493225091
392,78781.0,367890.3930055347
393,35545.0,-103.88949905633854
394,72787.0,-14840.401964909895
395,56594.0,-1916857.408750247
396,93969.0,-527229.4796937758
397,63284.0,-2227.539098468398
398,71067.0,-749.012951403638
399,33317.0,38192.57741104923
400,98172.0,145.19263992578271
401,53361.0,-336881.66552315233
402,52869.0,80088.67430006464
403,93922.0,-37504.47129158015
404,41135.0,182608.57276639756
405,74952.0,-12480.68903836693
406,89211.0,441022.0451390756
407,41200.0,-28061.0186656689
408,35925.0,-8.454069920167967
409,37825.0,3040.5311499055515
410,97234.0,13484.615393602877
411,29834.0,37100.237237780326
412,70026.0,1055459.7189112836
413,91060.0,155769.67528831147
414,62120.0,2480.012685835565
415,29112.0,11.091049882863445
416,31461.0,-1347.1789279388213
417,78740.0,-833852.8673269211
418,55054.0,15623.221516079917
419,60981.0,237.81047796266284
420,43244.0,-46158.569615322835
421,58145.0,3661134.81688604
422,60117.0,-457.2344141694375
423,45943.0,-426.2426664355771
424,87893.0,6776.687296815766
425,40506.0,218384.4880675895
426,72566.0,17966.74938704607
427,24613.0,-1568451.4915555578
428,66490.0,-372589.5939813375
429,87096.0,281.33875983739927
430,43190.0,108945.48265367032
431,75405.0,4.832379334406141
432,96287.0,-6874.518081969818
433,75310.0,6.347301978839823
434,73241.0,363.7593556960783
435,84278.0,15.435421961326938
436,76614.0,5.78038420192388
437,98329.0,-2564403.1957470295
438,54562.0,3.692538721010351
439,48447.0,-3296.487297841213
440,91539.0,2325.2344366942652
441,46593.0,329.2684334179903
442,34241.0,-1227.9473969817009
443,75234.0,27300.142856587456
444,47262.0,334056.81799802434
445,33753.0,-134693.52183351686
446,62940.0,177.35291665940167
447,31826.0,-5332199.272525663
448,48485.0,-44052.33133337363
449,30770.0,-42600.771256241045
450,31880.0,6456698.935248129
451,94451.0,-65127.539093950225
452,78617.0,10334.899189747955
453,71035.0,-3557940.984617909
454,54300.0,-265917.61678318045
455,85644.0,-207893.43841140394
456,40430.0,38344.18474367011
457,60420.0,72211.2639269686
458,56957.0,2142173.203276636
459,81481.0,-362830.066844434
460,81698.0,3085.0856750292005
461,78140.0,197923.2067036648
462,83164.0,-124.31099535014437
463,75499.0,-69751.41659134372
464,75046.0,937.7108120095654
465,43047.0,1845.0727694552916
466,27642.0,-26592.183675416713
467,26958.0,132.24982891076797
468,49720.0,0.7959489199201926
469,66990.0,10.05418562956038
470,37878.0,-55553.22596946759
471,63508.0,-139.7962123979487
472,61888.0,-196171.75009565122
473,56661.0,96.42625402068006
474,33923.0,10.373429934621527
475,42070.0,-4.126473759533837
476,58333.0,3943.071926989156
477,91441.0,-461.626084769141
478,48461.0,-1227260.1198790958
479,46940.0,-62483.07125505044
480,30954.0,145165.26996559554
481,60657.0,1329.5781815962455
482,67762.0,-47327.76734582076
483,72968.0,-292197.5334229895
484,86675.0,5873.006676266385
485,63570.0,-127687.43288108225
486,52507.0,-55877.99494258726
487,81672.0,-50683.821029485305
488,82026.0,183339.06073973363
489,96186.0,-13.03900924883419
490,29440.0,909992.2063212035
491,84218.0,147644.64760788766
492,53235.0,-5180669.2509937715
493,89364.0,-3269.537435178081
494,42037.0,0.2906443695392227
495,85374.0,-0.8905791442703048
496,26651.0,-186314.34090803325
497,97309.0,1.46832329532117
498,68259.0,590677.0453491033
499,82299.0,953.107288795647
500,37594.0,-4003716.401223191
501,66640.0,-75889.8283900489
502,21942.0,-14.519090461344604
503,56204.0,9643.855609352175
504,42842.0,-57.579766265040234
505,42882.0,-276.27003667175086
506,47323.0,22919538.095739447
507,86979.0,112187.26383480341
508,46082.0,146471.866233801
509,38404.0,962861.1261800147
510,86248.0,-0.3968808274985349
511,74353.0,-722090.1291509018
512,33902.0,3249.2067600402697
513,41886.0,2393939.7064483636
514,87017.0,-2865.0572496214336
515,55188.0,1243682.0567354679
516,89865.0,-18674.705445517993
517,26700.0,-6.344911897762358
518,26887.0,29.9735428947497
519,89051.0,-604505.1671428211
520,82620.0,-188302.0206511169
521,53560.0,3137.19404073033
522,76142.0,232735.92814126494
523,72812.0,-5.1141652853293635
524,22617.0,-776.1932102863757
525,37963.0,-95.1571640963266
526,46906.0,-38788.93125563703
527,64937.0,-30.13949793388383
528,35377.0,126033.00949721565
529,33416.0,1319.5669800571995
530,89043.0,-3413.5352794523205
531,56867.0,-1496121.981394384
532,28008.0,2031817.1541458454
533,82574.0,18728.311585038602
534,71789.0,515418.2682759397
535,60523.0,-119718.75957440895
536,46464.0,-745.635137137524
537,48172.0,376.7129159125652
538,64132.0,-5.252415572427708
539,53264.0,199688.73738475557
540,92152.0,5133.745993404289
541,28193.0,-44966.09194423059
542,71748.0,32682.862243651776
543,73839.0,803677.6537648081
544,25569.0,25594.14898512254
545,81172.0,122062.77092263312
546,72726.0,-188.47585266644091
547,36828.0,-30286.522089276023
548,92003.0,3.591625626613677
549,46143.0,12448.520162844532
550,30595.0,6643.926997255889
551,94866.0,-2493.042772900135
552,92153.0,141906.083080314
553,60584.0,-639287.5125224276
554,35692.0,1791.3103688968167
555,36801.0,64.19482918220456
556,26986.0,-1754.9929577237017
557,88518.0,-241234.49016020124
558,71781.0,103642.56122856156
559,28770.0,-239148.70430734692
560,65927.0,15587.223222917764
561,93187.0,12578.562244063032
562,38548.0,-4973.798521506869
563,60907.0,-1721.3439884927866
564,27361.0,340474.9216452197
565,38323.0,-5951.451386698718
566,60790.0,-1.7982795977986825
567,69742.0,-146.76897898381867
568,65307.0,1034390.0769464042
569,27372.0,-63165.10383981207
570,71044.0,406858.69911524624
571,40432.0,-374.7571453399287
572,83570.0,111626.31159123707
573,76772.0,-112176.19819148684
574,88414.0,376.48179643868207
575,29455.0,787.2534266774528
576,66053.0,-1493721.4840093416
577,99327.0,-31.006890636755998
578,44010.0,-10473.786923532818
579,59815.0,605.6346234941157
580,76527.0,1882853.175939033
581,47650.0,411560.5893180041
582,30659.0,3778.532157137828
583,69071.0,17156.92867519138
584,28819.0,-204615.9539645069
585,57743.0,236911.85841581275
586,46755.0,-766.0027556522073
587,57445.0,-429749.2597415434
588,51324.0,87.74278325776686
589,60627.0,4544342.081155604
590,70220.0,698.7641283099256
591,98160.0,180.80686364822395
592,98546.0,3029.0914189661526
593,96471.0,18152.226744874424
594,26227.0,47238.13276201597
595,88056.0,-29703.80728043283
596,88845.0,-3751.940652189216
597,51603.0,637.881913752597
598,25271.0,-4213.274571372738
599,53460.0,1400664.1385566785
600,75927.0,65134.29626367235
601,25186.0,20054.99094043902
602,95891.0,121534.73718947156
603,72991.0,3428507.7111107106
604,44254.0,8571920.606882071
605,20976.0,-1177512.9362785507
606,41137.0,105450.07693441703
607,31091.0,4388846.634564509
608,26344.0,49972.24250679111
609,65434.0,10.047717108758661
610,95015.0,1086.658338382742
611,20651.0,-12.08831110877145
612,93361.0,-28117.58760737805
613,32186.0,-499034.7223286116
614,48158.0,-32677.59697370601
615,25043.0,601878.3548777142
616,28633.0,-177747.27728000833
617,46604.0,-3193.423982489592
618,75123.0,1575734.125557897
619,49020.0,-442.5524636957234
620,93433.0,-2189.6859433188692
621,22685.0,179455.25774107405
622,48982.0,7295.624143418285
623,28106.0,-95263.61292939997
624,63793.0,-153.31878229947688
625,22249.0,631.1728210077235
626,61578.0,498.9448833725073
627,41928.0,463.37013881767416
628,57377.0,-356.0559516901776
629,64247.0,-29.800568592047057
630,47344.0,93.19502270567682
631,42240.0,2328.702782060758
632,81741.0,8306.203301799324
633,25243.0,1927.8734301797922
634,70543.0,282.78968739945776
635,22767.0,-41286.144098892895
636,81148.0,260.59468528960133
637,78192.0,-1908.740591575428
638,46169.0,-4343792.575998469
639,42513.0,-27389.211488099234
640,93740.0,-4093.6183695805194
641,65015.0,45887.83844683012
642,34485.0,8.743149471516517
643,30988.0,1158.9636637755048
644,20615.0,-70583.01651704349
645,23888.0,240348.91411343703
646,84400.0,9.127880602070945
647,38488.0,-956.1541196184771
648,91912.0,2644246.0186691545
649,80644.0,-577.5298873197498
650,41967.0,509.51027499656993
651,54559.0,6337.940951159311
652,44774.0,-19774437.644592132
653,94812.0,-945.4952380111463
654,38308.0,7715.348176554413
655,21961.0,-9876.940891906557
656,97951.0,9412.247974580408
657,30591.0,642.2374077436798
658,51894.0,-396.26566795643157
659,23626.0,-2487816.4121208824
660,91571.0,11.389854391982226
661,64671.0,-69117.90421342096
662,40216.0,31196.502897584476
663,86552.0,-1867.87428533184
664,35148.0,325499.42714130384
665,90720.0,211.04804136127132
666,69677.0,-1.4913118151198432
667,60509.0,-2373.158867728005
668,60814.0,-290124.4402720745
669,49168.0,11704.974747317572
670,55207.0,2657772.3456524964
671,81281.0,-7053.683944406261
672,36425.0,305.9805543157636
673,52727.0,-4039.624862096054
674,83206.0,5163538.751895443
675,64406.0,0.20455172771107755
676,96078.0,172943.42619514777
677,37391.0,7750.100250403946
678,32887.0,14045.13842746818
679,44763.0,20818.322451460164
680,69345.0,4864.742070126898
681,20585.0,673.5385137114172
682,62795.0,-36102.26903697121
683,83721.0,742.7992548270449
684,40884.0,-195976.35749690115
685,64302.0,-2969052.604810117
686,28875.0,606885.9587091891
687,63497.0,914.5243369080818
688,20655.0,369243.18209398934
689,33047.0,-642.446189651786
690,38397.0,-1215.7250329767812
691,50272.0,-271332.01059766463
692,78070.0,15.78744231348901
693,78051.0,-367875.93578010594
694,65124.0,-485.9388489223966
695,23591.0,-1542.0595537718655
696,83652.0,4925.462681714891
697,60031.0,126402.23755994427
698,40516.0,-142.7381726249987
699,66609.0,69752.86526223288
700,70151.0,420.3870129061688
701,32006.0,-9.783514862294396
702,91589.0,-0.11914306165635935
703,53185.0,1317118.6273247714
704,35175.0,6043.230656068705
705,72198.0,-1515.2937317465257
706,84538.0,24684.036646899287
707,25515.0,2963966.133287939
708,30593.0,-7061.141961132591
709,72954.0,360.5425639714267
710,32407.0,428.3957377246952
711,31384.0,39207.70513441715
712,77150.0,163532.5955035065
713,76623.0,-0.7700681712594815
714,47184.0,6734.256155081637
715,43589.0,-414334.9728170705
716,41225.0,50909.99867704134
717,48099.0,-0.18034287798582227
718,40352.0,219.96237986564302
719,41890.0,-6088.881051527653
720,58488.0,-3901152.826354836
721,22553.0,-59745.60029353388
722,28451.0,-11542.493823896424
723,93359.0,922393.9996982487
724,99383.0,6774.298391047698
725,32285.0,-401.6132092976477
726,96932.0,102.32048489760928
727,47035.0,-447.3029296474451
728,26135.0,142587.8765418405
729,52915.0,-249.59476579097827
730,41259.0,-21.388710575094592
731,83270.0,-117619.79978107828
732,32970.0,932.2956350240311
733,36014.0,43825.98231826545
734,73025.0,6829.408451330955
735,20864.0,-10957.390514213861
736,26216.0,-361.8929822109312
737,75742.0,349742.069937614
738,63998.0,-38771.095355002675
739,39379.0,-294.01569769839625
740,37020.0,-311.4182395339085
741,81211.0,15763304.49147838
742,22700.0,-220.44947422244513
743,68869.0,-34799.68612303064
744,43908.0,1785.0330871315418
745,30657.0,-55.66044931360739
746,88957.0,762.3981336046963
747,59892.0,-75996.65202456014
748,90353.0,279553.3065393204
749,94701.0,284.6789177763094
750,36514.0,-17353.3450774118
751,24603.0,-1818.6920962533331
752,22204.0,-14238.176722811968
753,30079.0,140.09735892555182
754,84726.0,-11.641806345909572
755,23130.0,11917.458507434583
756,33682.0,-163367.28169680916
757,65841.0,2788587.8794362647
758,43007.0,164506.79190149962
759,62898.0,72425.65858836043
760,78546.0,-36972.55126442539
761,38553.0,95049.90153070005
762,87268.0,-148.58705342044777
763,55599.0,-57729.38878258546
764,69617.0,9939.89931623629
765,84895.0,934.237347875609
766,52142.0,58583.33136478416
767,85474.0,-124836.1215525442
768,62800.0,-7896821.557965963
769,55073.0,-9648103.780750044
770,63334.0,25754.377746391765
771,88087.0,83.24676473908403
772,36501.0,-15808861.577083249
773,69683.0,-62.70677346479715
774,50642.0,-1356.847856319113
775,40440.0,1010502.3439149539
776,54341.0,543731.5620235001
777,66494.0,161155.91320891364
778,33904.0,3464.720897220752
779,20628.0,-14087.669511928736
780,78050.0,6466270.8291322645
781,44536.0,302542.31700504344
782,24229.0,-21.279646378581674
783,27516.0,-16514.459224096758
784,40174.0,8077.258561945178
785,92106.0,204.70793182203852
786,20426.0,-3311.903552052594
787,26291.0,20812.15754724667
788,71481.0,-168.86933847148975
789,36476.0,298222.06547453714
790,29465.0,-3051.006591305322
791,33030.0,-30093.665811550552
792,74022.0,-460857.90002350084
793,70360.0,1246.771325435373
794,26505.0,-1.943701625445101
795,26477.0,384152.95024279755
796,91964.0,-4178793.6701408993
797,93240.0,-829189.4673617268
798,82070.0,-230174.46348403685
799,43869.0,-71920.86225885431
800,98992.0,-946.0702094257285
801,43995.0,-0.2870442672574427
802,53061.0,1349685.2990625072
803,52469.0,1788.1339804868567
804,27325.0,-211123.47758828453
805,50562.0,641.9221955763351
806,37823.0,-56.888334723782464
807,55606.0,181028.78691284178
808,79189.0,-277237.6778561385
809,93026.0,3098.4025070747484
810,47545.0,15000.958708377657
811,71197.0,30889.203208527586
812,94625.0,98065.91815436287
813,34533.0,-80.54171465960098
814,43162.0,2545.2648491007967
815,62248.0,557.0555246350632
816,85597.0,-36.73471330847315
817,74179.0,-1364.9813921376408
818,98003.0,-1827.9121033084084
819,87457.0,9.190255920893833
820,62209.0,34.11062296305681
821,79449.0,127099.43928224371
822,51021.0,-830682.8450123128
823,87672.0,-948163.0987337189
824,67221.0,-18515.26986561662
825,39546.0,4068224.2443227163
826,76276.0,268538.97134196124
827,89044.0,81226.4176306041
828,93274.0,-1620899.853133273
829,72579.0,43.25631265762786
830,88985.0,-1967.3605922945098
831,48646.0,-69940.32321369945
832,40778.0,-2608.0749436803453
833,70967.0,77398.49984710428
834,99476.0,-2648.3602265546033
835,48236.0,-42797.26450940358
836,65761.0,-1.3433060394672793
837,53086.0,-54412.15478139567
838,81595.0,-289186.49261388095
839,86629.0,-9.29241011042177
840,86241.0,-1072527.3207477834
841,77840.0,-312783.92972826463
842,22291.0,-541781.873477098
843,35633.0,-10.237630136449297
844,33010.0,2081.6566355347077
845,41859.0,1853.216402080463
846,66788.0,431309.7755325004
847,41648.0,2.749391901976196
848,73584.0,-23.655486643161566
849,24953.0,-2494630.8529059114
850,57585.0,437.37038566574483
851,60960.0,15757.703815669385
852,81338.0,5.7420660461975785
853,62164.0,-13923.207536538877
854,28440.0,-27224.876409962435
855,54165.0,-1355.8680785534052
856,93093.0,321.91769367163215
857,21885.0,1758.4921583464547
858,65880.0,594.1274020229721
859,30756.0,933.3273701785874
860,82619.0,-24558.67272952157
861,70103.0,0.3296184781174816
862,96631.0,8731.610249456597
863,87069.0,-19778.71451943555
864,86330.0,0.8272398558874556
865,68106.0,8688.11530286412
866,38152.0,-80816.78766065254
867,98397.0,-213.8113622438359
868,80855.0,-1858661.866456739
869,50007.0,-185323.2548552466
870,34503.0,-4733710.987419122
871,91957.0,7434.454748321727
872,56548.0,-11.745973042703554
873,49354.0,3.992320587945869
874,31435.0,-13099.764242312347
875,44321.0,171113.44530811012
876,28351.0,-11543.335109414726
877,29657.0,-221131.16818542164
878,64788.0,21.20894030437921
879,55945.0,2112671.398431483
880,79098.0,-3.056299948366359
881,38132.0,19.365752759465977
882,22479.0,109042.69788085403
883,25216.0,1354880.5829666255
884,37469.0,-502.6233232991508
885,54063.0,5307521.147213157
886,63185.0,463108.1379628505
887,40665.0,15372.980726473399
888,83148.0,114.91944683097609
889,72052.0,77225.3438719292
890,68501.0,10870.764262772263
891,41570.0,3778031.476457603
892,90557.0,190897.36052163123
893,28347.0,18059.28274717553
894,70369.0,-38252.17590983177
895,70298.0,-370353.6751275938
