,0,1
125,60025.0,-357.3420092938841
126,53643.0,-463.2906621681212
127,35808.0,-397.0975400087225
128,32722.0,223.1418953509129
129,60170.0,-301.5296295981913
130,47326.0,62.96350666585203
131,52201.0,-101.98007379503709
132,58707.0,-142.54830280109945
133,72765.0,347.6833770508482
134,33978.0,59.55184378862571
135,72425.0,84.23724048116682
136,60947.0,-166.1361285845709
137,38235.0,-106.39745992510264
138,88935.0,211.79473929222704
139,74627.0,-58.08765834206309
140,31009.0,-485.10272744240086
141,76856.0,-35.76874106694914
142,54229.0,63.91110091176677
143,85918.0,278.02486854144763
144,44079.0,454.28212121711994
145,38910.0,193.16405054052257
146,76345.0,98.4539573045078
147,42062.0,181.73858320654995
148,29490.0,-127.49645760053276
149,22717.0,364.08768889795357
150,26697.0,332.97321775874184
151,46733.0,-54.75362884854573
152,39301.0,149.7199526885666
153,87635.0,-127.00773379219628
154,34691.0,-167.58380688262827
155,52901.0,110.25401246686407
156,87185.0,215.69489522565001
157,42281.0,401.9989311102405
158,27797.0,131.30848181212374
159,55406.0,275.55604021628454
160,75105.0,151.05560545076526
161,51556.0,-270.8679844136298
162,97880.0,-10.555170245487647
163,93000.0,-270.876222788139
164,68545.0,154.46478243156548
165,51358.0,-34.73081740132242
166,39938.0,-93.6594545166955
167,97085.0,0.25183786160743327
168,21845.0,243.03226749494235
169,82307.0,195.23436141228396
170,40954.0,-254.0146557002651
171,20156.0,-194.70421254246745
172,75014.0,-143.26818832280128
173,38301.0,-149.44166831284858
174,75898.0,248.6524720608813
175,65475.0,352.39401704341856
176,45301.0,484.9489997253511
177,82246.0,349.1589921911871
178,20961.0,86.85929288199308
179,32857.0,318.21415288100917
180,45155.0,312.005941859246
181,46966.0,83.49548698758527
182,48582.0,-108.7091480329985
183,20863.0,-82.23025267680678
184,47535.0,294.9287290860363
185,70839.0,-368.1693193003576
186,62605.0,-214.4403743421856
187,20810.0,-19.21686918755006
188,34362.0,-54.10422408423437
189,59087.0,242.66672955566796
190,85365.0,-52.470712086841765
191,20463.0,-175.14873464142497
192,78715.0,-244.39400837675387
193,60002.0,79.26390181012452
194,28923.0,-380.0489706650346
195,62639.0,-220.55231467097792
196,86150.0,-13.124561566462697
197,63526.0,106.28630677478519
198,37718.0,-112.08909386554936
199,64240.0,-27.71036263922325
200,66934.0,77.68152391488131
201,76397.0,145.7725540467012
202,48547.0,-113.24454767405064
203,77522.0,-274.74773400355014
204,47117.0,-124.15977485412068
205,30114.0,175.194544400666
206,44464.0,42.78268755137744
207,35697.0,-97.77533571167592
208,44110.0,-112.13881723451736
209,92048.0,466.17852630459635
210,40646.0,-287.62538556820977
211,35381.0,-56.51938108919055
212,97929.0,-84.80381938738786
213,42394.0,-27.626530871486917
214,84363.0,-56.05194673561633
215,51848.0,-180.10021628536842
216,86237.0,-91.54207734968334
217,96351.0,38.145273940616555
218,36173.0,-41.851713761642316
219,82125.0,-57.31845114243935
220,20235.0,-233.59585577656637
221,32553.0,139.8243977675162
222,64488.0,374.87312259821283
223,37043.0,-315.67402705806523
224,37690.0,-93.48889080810655
225,65204.0,13.719840998838107
226,30553.0,6.41105693854245
227,46586.0,-237.1472957892273
228,41539.0,-170.7128035337516
229,72356.0,-69.95386654934283
230,39135.0,-280.8608068298253
231,48783.0,322.090734757868
232,24975.0,-369.3247331673309
233,50429.0,254.72440842041763
234,90222.0,256.9704636614672
235,29383.0,251.61647006996245
236,87498.0,314.86990371124267
237,69808.0,107.50566141266891
238,61996.0,23.21914444172109
239,47431.0,-378.11370892853813
240,98322.0,-50.5543771791338
241,35028.0,-63.63798284656175
242,94474.0,224.2139501402398
243,87086.0,-379.57711473126295
244,88442.0,-56.27876103314479
245,65264.0,-80.70802339978785
246,61808.0,-365.27482738862807
247,97355.0,400.8057369614999
248,21800.0,9.530509008781285
249,65978.0,344.334788535503
250,87000.0,-266.33800945231286
251,43930.0,-236.94037580548778
252,41007.0,38.98257079945191
253,98988.0,-103.03686876926172
254,97626.0,12.344006172491069
255,86399.0,109.19175881179247
256,28576.0,11.368356356923607
257,80993.0,123.17694464436671
258,75251.0,184.195224990995
259,68289.0,-33.057725192288466
260,67902.0,-106.81394408127098
261,94242.0,-72.67667110947134
262,84863.0,400.6970173124047
263,74432.0,38.28093136907828
264,36604.0,13.550783647313343
265,58138.0,-111.25942515180148
266,20364.0,130.35426193684705
267,76214.0,429.9164408328774
268,35856.0,-88.81965593259241
269,81509.0,-198.63518165115656
270,57322.0,151.06492157996823
271,94973.0,-57.11653698490013
272,71745.0,-152.8830435240444
273,73279.0,96.71611387796922
274,75561.0,-347.2913675587649
275,50220.0,-131.70149829375703
276,60483.0,70.11890702048693
277,72156.0,-125.0510337326019
278,83053.0,-351.99105833969037
279,73083.0,-486.61371917002333
280,91507.0,-194.90744548783206
281,89372.0,250.69359674882602
282,89304.0,179.08207657331823
283,31824.0,-34.62838081048087
284,63868.0,-251.37456719002424
285,40592.0,122.87024358555975
286,33076.0,54.93122278782914
287,98791.0,370.9054004971475
288,38121.0,-27.15584819645042
289,66740.0,366.89297095619787
290,23126.0,-22.022553032275432
291,78163.0,4.496323097820789
292,70602.0,294.37176529639896
293,83103.0,-6.822537570339969
294,28202.0,136.22744142122153
295,47601.0,192.85347479664782
296,42916.0,-74.76539391098301
297,93052.0,76.80709633535561
298,97233.0,27.141787157881026
299,91837.0,286.770283841042
300,30634.0,161.9761817333107
301,75370.0,-195.67981363776042
302,61589.0,-52.72675638525205
303,30874.0,-287.1390623028528
304,63895.0,-119.79064480764463
305,23859.0,-90.26337058743066
306,57585.0,159.5679772160945
307,65991.0,-364.62961329390436
308,58091.0,-302.0847172454442
309,70558.0,-63.437941775317654
310,81229.0,-159.11762175220073
311,94131.0,153.60440528972453
312,77878.0,3.4614435820587692
313,65972.0,254.43582193933003
314,88032.0,-256.3599643603975
315,98699.0,-74.82284571436396
316,71624.0,318.9292275613057
317,59707.0,-264.138514083379
318,58434.0,296.22144592581367
319,49224.0,-57.518515291965095
320,70873.0,-154.1591148830499
321,92372.0,125.38155620839399
322,39054.0,-157.23841139236495
323,48377.0,-91.62271676484731
324,52276.0,375.89575736502013
325,99186.0,-33.82228315366721
326,24696.0,59.20583553263183
327,35751.0,-120.31159476956326
328,54393.0,-91.06206228423936
329,50652.0,-275.6584869451571
330,32898.0,54.109883798300814
331,43821.0,-113.43684183120415
332,65867.0,-361.8360149006882
333,76283.0,53.298411180797544
334,92576.0,158.94226719198798
335,47055.0,55.50221605235569
336,95957.0,-53.731319293607164
337,71706.0,489.8656825943588
338,60831.0,-88.31093814766784
339,88474.0,16.83760218472964
340,79829.0,381.3301622481161
341,58380.0,-212.06454094957368
342,50009.0,-30.219581642205164
343,48435.0,263.0559202013772
344,59861.0,83.32686802252583
345,74820.0,-193.01701657535892
346,79638.0,416.88728071487697
347,90452.0,336.7516771258019
348,49561.0,348.21230952872924
349,54911.0,148.41405668855842
350,88398.0,347.51748724176883
351,70526.0,-176.47828116906723
352,68736.0,-140.260451756168
353,27304.0,-147.5335538205921
354,42981.0,-405.16630729940044
355,38141.0,57.43333521227648
356,54905.0,148.87657039739477
357,56950.0,-105.37989887092617
358,52415.0,8.654727997079439
359,73987.0,132.73429576379547
360,58242.0,227.7670556727035
361,40885.0,75.43713471053847
362,76502.0,-64.00248609300046
363,99946.0,206.19354673904988
364,91419.0,-106.44493429632622
365,64027.0,-87.68089555858593
366,50573.0,-178.81619066378428
367,39687.0,-204.76688725623532
368,72626.0,-161.98389088500423
369,48080.0,-269.89912810424556
370,44766.0,-19.936103436090967
371,84498.0,25.84724523607789
372,93490.0,-68.64408069749636
373,96627.0,-299.520901426466
374,69173.0,117.12017668532941
375,35306.0,202.93577016106846
376,50176.0,159.39323391076164
377,88811.0,111.55532614476367
378,86468.0,-194.63523596764728
379,95816.0,196.46519447827015
380,93809.0,-9.562565079447689
381,22318.0,219.7918851392718
382,87368.0,220.76718450519596
383,71739.0,264.71251379715505
384,77354.0,-101.36549786874097
385,93325.0,309.35844068639295
386,63494.0,-133.55049785128548
387,89234.0,66.40290368096953
388,70385.0,-8.95384978548507
389,75073.0,-98.97516281609303
390,33997.0,313.96361587378266
391,54228.0,381.7630523734196
392,76099.0,-331.2854954053128
393,87746.0,349.2255790223227
394,28604.0,-143.79795441597182
395,29966.0,-261.69611868904707
396,93229.0,-184.53306062023069
397,60428.0,-88.40372649067133
398,44352.0,382.01929419335744
399,56870.0,-92.40552579809788
400,63292.0,-82.5164723534928
401,38596.0,23.199701048675713
402,48805.0,-93.66213305160717
403,90667.0,205.24542357795931
404,49932.0,34.452116210522725
405,90916.0,342.4809585075315
406,65420.0,183.5441597799128
407,26919.0,-105.87429832740789
408,83134.0,153.5150608113707
409,88748.0,-316.05540709913413
410,93788.0,393.6089810009576
411,59745.0,-304.00320166042343
412,46744.0,-283.76191539663927
413,69855.0,-374.0964429251339
414,73939.0,248.9393656487662
415,25900.0,-522.3703435083587
416,91820.0,-144.77856487707723
417,46372.0,358.7938036330257
418,46758.0,314.8825495863928
419,49004.0,364.80857386628617
420,87580.0,-99.66740853742998
421,20930.0,-57.76613463747706
422,32315.0,-89.91670776178582
423,71300.0,57.03838084422643
424,34345.0,-87.08940382663111
425,20284.0,102.34794661895006
426,31610.0,-303.02150256845056
427,75421.0,-9.056784853742366
428,65357.0,-512.620760844881
429,36516.0,-433.74830451123177
430,48215.0,-127.19782527200817
431,24849.0,72.92176334605021
432,21864.0,-194.82540014222323
433,48383.0,-34.96547408405045
434,84630.0,-175.89429730508715
435,77813.0,-245.36482766633966
436,47413.0,131.58385758798585
437,76139.0,50.17897414659543
438,66284.0,160.44155936649432
439,51922.0,-39.36808575658068
440,82165.0,-281.81955964013525
441,38258.0,191.40023976035886
442,99228.0,9.135213833990795
443,43238.0,-77.77926385173785
444,88161.0,-626.4333769902436
445,45922.0,-74.89998758669934
446,25145.0,159.61406411488983
447,84182.0,216.4878726649472
448,37875.0,193.81551107681003
449,76525.0,-469.3257296835327
450,91471.0,-54.612351806588414
451,44925.0,137.64551122725837
452,49640.0,43.27748761802081
453,28434.0,115.0205175705247
454,29625.0,215.00108816666153
455,55908.0,11.634154351842744
456,20499.0,321.0276028237737
457,61874.0,358.5994898192516
458,24121.0,288.8510206414266
459,26416.0,104.53079472377634
460,33755.0,334.65406856713156
461,28679.0,-218.72640849769823
462,30691.0,-80.75012748040625
463,47859.0,-521.8320732057392
464,62134.0,-78.67925385896972
465,29493.0,143.28034177510048
466,63381.0,-68.15107757669303
467,96295.0,135.79618661663002
468,73678.0,51.39724521425574
469,90147.0,223.00262670322743
470,28636.0,-94.27411613193233
471,65261.0,-14.155168709926945
472,66269.0,-322.5744307674936
473,83961.0,-30.463133426581976
474,76158.0,211.17243574434306
475,28818.0,52.03191264270973
476,70872.0,-91.57997927019139
477,56865.0,-400.29365485543303
478,43375.0,-164.6299543398658
479,72229.0,-317.7210884478807
480,26054.0,80.63207598515011
481,58826.0,15.576716280737903
482,34102.0,87.81075441296518
483,47646.0,20.8749647798056
484,67644.0,-389.32300025376384
485,52086.0,299.4272777488094
486,82535.0,-30.350196370931407
487,89018.0,70.09586637228495
488,47960.0,-145.17032602075156
489,72365.0,387.8888994221381
490,96323.0,-14.633878690556505
491,25359.0,105.1025978618848
492,52634.0,212.6538855687431
493,55398.0,-12.795357032992301
494,33555.0,456.5651332330334
495,29293.0,-149.43129509581505
496,63170.0,-71.73342025195392
497,80361.0,211.7939263596093
498,41758.0,427.66714040485516
499,31057.0,637.4881444249465
500,33344.0,66.74368616529365
501,40314.0,258.95455630819436
502,71410.0,-329.2781381961115
503,69776.0,203.98596246968285
504,41587.0,45.19527210860188
505,66602.0,-120.00098064387917
506,46049.0,-280.6327430105128
507,89440.0,-146.6272633235751
508,89109.0,211.5450954285475
509,74222.0,296.1331057400742
510,64008.0,53.71152895361131
511,66465.0,-5.8205499291671225
512,40512.0,279.17611550688275
513,93353.0,-94.16164231610692
514,60822.0,-108.56076873871989
515,89065.0,198.0727715157878
516,86292.0,52.36784856646782
517,66697.0,-298.9605417117351
518,91789.0,27.311737016981464
519,67535.0,405.13023707988407
520,92913.0,-98.79034903066058
521,24940.0,199.69778675865874
522,91867.0,60.344728877091384
523,60177.0,-135.52094517501257
524,68432.0,420.4101623140604
525,47441.0,14.145404845492967
526,67785.0,-271.4024062417363
527,35394.0,204.72635871649416
528,34163.0,417.8218816991383
529,33181.0,69.80627400330418
530,71788.0,-35.725789088529744
531,25307.0,-170.91926193344105
532,75385.0,170.72870682698746
533,40844.0,-395.6639616522371
534,45740.0,346.2430420803248
535,48903.0,-182.00809792836193
536,86343.0,63.12023247389673
537,22643.0,13.835533198617666
538,31407.0,32.354693965451055
539,67778.0,134.94718630335964
540,37754.0,151.0625236541568
541,89478.0,-186.71687067012633
542,61641.0,34.15518869841117
543,20565.0,-204.83662891951573
544,44017.0,-2.040835278139107
545,45664.0,-147.80191458550806
546,81529.0,82.52685049022419
547,91497.0,33.8664408984672
548,41765.0,312.42914143769013
549,31450.0,-55.04831018074901
550,34630.0,-90.01275823954818
551,75587.0,-95.06339775681111
552,23655.0,35.76699095376418
553,20247.0,-74.84946954890366
554,59793.0,116.99742287902787
555,48117.0,2.0200783478316486
556,56458.0,-255.20942647265056
557,92478.0,381.10036588980836
558,87889.0,-108.04526199945704
559,48762.0,101.89003270739495
560,36853.0,-432.0629822656882
561,77319.0,104.11248640352721
562,95507.0,62.92139095376538
563,52472.0,13.763940293615866
564,78457.0,446.7227814650275
565,80878.0,-18.526582110300378
566,31405.0,-130.1831503383378
567,91183.0,-74.27022375443717
568,33957.0,-136.5333229597007
569,54481.0,28.005611053039118
570,99639.0,50.81011081268313
571,65401.0,-191.80714992181203
572,81667.0,205.02508144537785
573,43034.0,-404.08385019039065
574,45128.0,-163.68424312098173
575,95155.0,-34.65352564879965
576,22024.0,4.797531858747548
577,40514.0,111.89610695722106
578,81102.0,256.47011220178234
579,26252.0,-254.42726676940683
580,87700.0,-91.54066064569834
581,35935.0,-3.448259635348088
582,53987.0,91.25403496475006
583,71758.0,-157.69563544985382
584,44462.0,-446.94388859706334
585,56179.0,48.520684740214755
586,93818.0,-81.34348968775824
587,74526.0,-352.2547621824778
588,63225.0,-59.52282193949008
589,38307.0,9.043424606675321
590,28508.0,16.51471865126274
591,87345.0,-477.970476481051
592,21532.0,-243.7265710072303
593,62377.0,146.40040846099123
594,60805.0,-111.37715910154304
595,43460.0,-201.41672405356715
596,73904.0,-396.68858838883614
597,46688.0,-139.86815109607016
598,87833.0,-367.8394755638246
599,28230.0,198.42329202814634
600,40003.0,-295.220340733481
601,41328.0,34.130822831627235
602,67229.0,-23.313302321041938
603,48446.0,241.67267259408968
604,48326.0,-7.030680007925523
605,43399.0,77.86846437646571
606,37917.0,-12.916637992759712
607,46695.0,138.09981613142452
608,32836.0,30.98536178832075
609,37389.0,80.97950173415565
610,48122.0,-307.49801023626685
611,56858.0,-6.836365454096232
612,31664.0,-616.9715194763681
613,87249.0,-102.59527194526008
614,92143.0,334.4558377339095
615,59841.0,-278.58826105612303
616,60468.0,37.456496884572516
617,83150.0,170.3261387278191
618,23936.0,-95.40334587149425
619,39556.0,25.347240787674316
620,40145.0,-54.83359393567256
621,92762.0,-310.5889358890753
622,89048.0,-333.56293873771654
623,57153.0,103.86810007241861
624,24668.0,-277.1672472894289
625,87881.0,-62.803049710421554
626,64037.0,106.56621292525146
627,42205.0,-141.14904445359917
628,52823.0,24.442432318953493
629,99611.0,-199.37841886516102
630,30322.0,-154.86050808198272
631,26821.0,-13.724226263348585
632,44927.0,-38.14028755474297
633,53005.0,516.7410821990272
634,44507.0,-106.54043229205244
635,43507.0,-126.46083030430219
636,99852.0,307.18481103630137
637,52191.0,-166.29192483627165
638,79085.0,-62.411132771688216
639,83023.0,389.0101214774317
640,51388.0,-379.82999478231767
641,89610.0,-211.682413665592
642,54942.0,-194.8736059397435
643,43752.0,29.88735341900809
644,81122.0,36.07459908808014
645,41847.0,3.4493414983282156
646,59481.0,179.5887343356534
647,66690.0,-115.76194586745699
648,28556.0,-247.57452310114562
649,43696.0,131.97382867527114
650,70709.0,-199.30390134304133
651,37087.0,145.87511605320975
652,78827.0,129.9163836600883
653,93208.0,114.21148081228041
654,88119.0,101.88481122487782
655,48924.0,-143.26746764688696
656,68672.0,-139.5228586758146
657,58478.0,180.49291125381083
658,78828.0,-208.5474476092791
659,35643.0,373.6974790235096
660,68011.0,-217.88831861090338
661,25254.0,-18.23666419228448
662,83038.0,-124.2186025048589
663,73997.0,-265.0829317940979
664,37999.0,33.03724325416464
665,85903.0,232.6920383235741
666,78864.0,444.4656829780247
667,67498.0,-139.24105049603386
668,36000.0,169.13034267189283
669,54786.0,-66.98640667950265
670,31488.0,302.19748402826554
671,82150.0,27.228976072625514
672,89730.0,129.62609902059071
673,84110.0,143.6938784389565
674,77311.0,131.25179121442721
675,75248.0,-121.55123308681655
676,50933.0,25.06699255447047
677,35137.0,-26.158287919400642
678,91569.0,-161.00979863100264
679,45248.0,166.38440680992372
680,86447.0,203.27853431494785
681,55631.0,-382.6821394205943
682,66699.0,506.1346112891066
683,40916.0,306.6742642311104
684,47476.0,230.32603095623364
685,33943.0,-364.7674760847973
686,60513.0,-101.37579329273605
687,97356.0,-109.18908676860688
688,44259.0,723.4162563423762
689,42427.0,437.4229320377748
690,45737.0,323.4363057622853
691,47331.0,297.02329562660856
692,43697.0,-287.33734376084124
693,46195.0,239.71954047656354
694,79169.0,63.59116859850507
695,41620.0,506.06651595755164
696,65558.0,76.62943222661347
697,98816.0,317.6040872967271
698,31072.0,83.97464614333673
699,79397.0,-214.79436867723976
700,38447.0,-239.78348734187566
701,47081.0,-374.5588193668103
702,23174.0,-39.356092452730685
703,21149.0,293.9255616718373
704,47320.0,423.68998647618565
705,20905.0,-246.47053584315088
706,65054.0,-110.07861112240482
707,48186.0,-58.68245452121065
708,75032.0,19.758456792302017
709,63020.0,157.7858939179607
710,53851.0,147.47255452951865
711,88375.0,183.15631844177543
712,96393.0,-73.86214358386529
713,28018.0,-182.42375835619535
714,56707.0,108.17878704542741
715,24439.0,-276.3993759409663
716,29458.0,192.98917422576906
717,72608.0,-1.8879422895009708
718,56261.0,-5.860435208098125
719,60520.0,-56.82598354433266
720,90020.0,102.26916043086187
721,95471.0,218.47168770894638
722,39530.0,468.2233707517409
723,91740.0,-437.58759011061426
724,40764.0,-127.05667277767519
725,32099.0,196.20011492708105
726,79589.0,-130.8029624061872
727,89937.0,-183.0757798508422
728,72717.0,-239.99648820820116
729,36247.0,-610.9330276310882
730,21244.0,-191.56449237539172
731,67507.0,160.97932745848993
732,51513.0,18.827858145694414
733,27392.0,-56.010427188201696
734,96006.0,-131.79879225519142
735,32157.0,-33.029975058655545
736,89098.0,-37.5690924131985
737,70502.0,-73.95431034613411
738,49414.0,12.364423788536785
739,60277.0,66.11370050633296
740,51576.0,322.942144843829
741,51661.0,-224.06581570736577
742,36868.0,-16.208359190224588
743,80680.0,-263.1373815053091
744,68019.0,55.55237167127846
745,70188.0,-5.866344447609785
746,35641.0,129.85012434359567
747,62883.0,295.1063939062502
748,34491.0,-283.2245143493981
749,68045.0,-174.04812531453905
750,47821.0,-110.52446686347967
751,71116.0,-414.84168992393626
752,72792.0,-91.5849172291741
753,87120.0,19.77490026991405
754,28189.0,50.92779195534782
755,94406.0,-130.50975836468666
756,64996.0,198.3702684821852
757,34547.0,268.9727284078532
758,88813.0,-23.126389413347688
759,75586.0,-90.77507604596525
760,92643.0,195.19557654811737
761,70028.0,-160.69846655606253
762,71675.0,158.13245258129695
763,49222.0,-65.69335263085681
764,55359.0,93.2711193415971
765,81169.0,196.59421261917078
766,39438.0,-54.09297833679259
767,69083.0,-471.55647126887413
768,51765.0,260.66264688368614
769,27340.0,-162.7894389573341
770,97617.0,278.0816110877248
771,30082.0,106.96154625786379
772,44504.0,-19.509793906230712
773,20914.0,-58.86699791995752
774,40030.0,-32.65655733108674
775,95271.0,107.74040571687398
776,62260.0,239.05218835156535
777,61578.0,415.2756049769928
778,53501.0,374.5967724720261
779,68681.0,244.7825117751479
780,42902.0,152.2001673580056
781,26514.0,59.715196317337536
782,73077.0,0.9209739142542748
783,28207.0,-137.44283736461767
784,79410.0,-66.56429279966031
785,38770.0,-158.76521179663652
786,43505.0,251.7359343188364
787,26111.0,-94.62910989295662
788,37409.0,-139.01319655477647
789,37441.0,270.6972748824797
790,88167.0,254.5796653289473
791,28948.0,245.60311917085266
792,69260.0,49.28450531120566
793,79233.0,75.1646127979644
794,83772.0,-153.9423621500906
795,56679.0,-376.34407196500047
796,83695.0,146.96820752901053
797,87829.0,108.00323650113778
798,69220.0,-252.70007420485703
799,77339.0,-78.61958365259237
800,54608.0,246.81771747421178
801,49311.0,-101.84873053297648
802,91652.0,-478.17812951603315
803,46489.0,-290.3668835059942
804,48773.0,-478.2242436808221
805,32826.0,-537.9230966593203
806,22466.0,-158.43560319635029
807,85901.0,185.32157267791152
808,52425.0,529.4757582930662
809,75660.0,-156.63120839945904
810,29388.0,-24.78609852794888
811,72648.0,-242.6082657192337
812,36477.0,-391.47458596953555
813,58211.0,-414.4532060899874
814,62279.0,110.77204818303552
815,60959.0,176.0254105240572
816,47784.0,-287.3547130277758
817,26756.0,28.675309595365718
818,50184.0,122.17349647119998
819,28150.0,-28.982078020871064
820,31923.0,61.862140196742665
821,93986.0,-200.4595491946973
822,60108.0,-26.80896285081686
823,95783.0,284.2848203594557
824,98197.0,17.944600011412717
825,35393.0,-317.5331447211893
826,72948.0,52.26173033740059
827,66272.0,-1.0741352284728063
828,32824.0,-118.10232342690809
829,96821.0,-315.44081140749387
830,87278.0,-548.6810414552074
831,71413.0,60.28351967965914
832,76665.0,-58.89202705367651
833,43148.0,155.67188955857185
834,87089.0,144.15860212064464
835,98770.0,157.13708528676742
836,89060.0,-453.27673215958856
837,52801.0,-339.9700806409441
838,63031.0,179.15654922945055
839,33090.0,-130.62448826952445
840,60243.0,371.49980422401467
841,67848.0,120.74987599523517
842,59962.0,419.4710012599615
843,21958.0,95.30242707552026
844,66683.0,160.8421193931031
845,24725.0,-263.7002103037839
846,82846.0,162.73850652203836
847,87373.0,91.9275274061912
848,51157.0,327.05888364214746
849,35800.0,508.8983073477228
850,37990.0,314.7839450852932
851,75929.0,27.74467101457582
852,32414.0,-96.39003181459164
853,41896.0,105.37707336333624
854,74072.0,-192.5309743878832
855,66413.0,-88.86152867624348
856,28367.0,-31.781321924880704
857,76949.0,131.55295898458112
858,92865.0,-52.76982769823707
859,35578.0,167.40385353007144
860,24223.0,-382.9980505068884
861,29039.0,169.82040973708223
862,59399.0,52.4981987319829
863,40628.0,594.486624639432
864,41870.0,-163.89819260000058
865,46782.0,-392.9831057828982
866,57663.0,-19.420939824136624
867,91667.0,-76.84815786271919
868,31165.0,140.4472582566688
869,36483.0,149.53700132072117
870,48728.0,-53.89574753299117
871,86334.0,-32.340354508292315
872,70381.0,-106.34294429086343
873,25596.0,-705.0520557483826
874,20815.0,46.78716099217657
875,64739.0,60.95148794817672
876,91501.0,-253.41800559483866
877,72460.0,169.75573686572284
878,99548.0,-10.517744915170015
879,70031.0,62.53552156954175
880,84353.0,-221.46815892816937
881,38872.0,110.45455985667144
882,42998.0,-347.9616740403746
883,24820.0,188.6198434809054
884,66376.0,15.872499045266272
885,39288.0,-286.4779646873427
886,70110.0,-162.02893867248167
887,46523.0,385.35155732701827
888,97605.0,-490.165998769631
889,97531.0,-189.86368081314993
890,96795.0,-37.56993258227012
891,43661.0,-262.29291372156354
892,45830.0,186.27572979596366
893,21405.0,243.51739432447368
894,60282.0,-103.06027647631512
895,80153.0,23.27377035910563
896,67703.0,-162.91107962583212
897,91714.0,-44.670913336149916
898,44195.0,-44.25945531715808
899,70713.0,-20.894665405161227
900,61956.0,-162.47273039412644
901,45147.0,224.2289606959653
902,33577.0,-148.92454946129024
